Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,_source_file
80,99559748,5,5,304,11595,292,0,60.8,129.2795421,8688,0,2319.0,3776.347044,119.5161723,0.100442199,11100000.0,33200000.0,99500000,1,99600000,24900000.0,49800000.0,99500000,1,99600000,24900000.0,49800000.0,99500000,186,0,0,0,0,144,168,0.050221099,0.050221099,0,8688,1082.272727,2667.07533,7113290.818,1,0,0,0,0,0,0,0,1,1190.5,60.8,2319.0,144,0,0,0,0,0,0,5,304,5,11595,0,235,2,20,9948.0,0.0,9948,9948,99500000.0,0.0,99500000,99500000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
53,1014,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,319526.6272,3944.773176,338.0,579.3712109,1007,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,1972.386588,1972.386588,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80,68613692,5,6,315,11595,303,0,63.0,134.1976155,5792,0,1932.5,2365.476337,173.5805151,0.160317856,6861369.2,21600000.0,68500000,5,68500000,17100000.0,34200000.0,68500000,5,68600000,13700000.0,30600000.0,68500000,18,0,0,0,0,144,200,0.072871753,0.087446103,0,5792,993.0,1874.325527,3513096.182,1,0,0,0,0,0,0,0,1,1083.272727,63.0,1932.5,144,0,0,0,0,0,0,5,315,6,11595,0,235,2,20,9012.0,0.0,9012,9012,68500000.0,0.0,68500000,68500000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,49016297,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.040802756,49000000.0,0.0,49000000,49000000,49000000,49000000.0,0.0,49000000,49000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.040802756,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,49000000.0,0.0,49000000,49000000,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,3268098,2,0,712,0,356,356,356.0,0.0,0,0,0.0,0.0,217.8637238,0.611976752,3268098.0,0.0,3268098,3268098,3268098,3268098.0,0.0,3268098,3268098,0,0.0,0.0,0,0,1,0,0,0,64,0,0.611976752,0.0,356,356,356.0,0.0,0.0,0,1,0,0,1,1,0,0,0,534.0,356.0,0.0,64,0,0,0,0,0,0,2,712,0,0,229,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
8080,78937,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4319.90068,88.67831309,13156.16667,31252.8439,76948,38,78937,26312.33333,44938.11518,78201,38,77550,38775.0,53984.77432,76948,602,0,0,0,0,92,72,50.67332176,38.00499132,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Friday-WorkingHours-Morning.pcap_ISCX.csv
80,724,4,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5524.861878,241.3333333,22.81081615,266,221,724,241.3333333,22.81081615,266,221,0,0.0,0.0,0,0,0,0,0,0,128,0,5524.861878,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,128,0,0,0,0,0,0,4,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
2003,45,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,133333.3333,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22222.22222,22222.22222,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
443,5820494,7,4,315,145,233,0,45.0,85.31900921,145,0,36.25,72.5,79.03109255,1.889873952,582049.4,1739376.472,5530636,48,5820494,970082.3333,2294148.203,5652248,48,206324,68774.66667,62361.84129,122184,242,0,0,0,0,232,136,1.202647061,0.687226892,0,233,38.33333333,74.61578353,5567.515152,0,0,0,1,0,0,0,0,0,41.81818182,45.0,36.25,232,0,0,0,0,0,0,7,315,4,145,29200,110,3,32,289810.0,0.0,289810,289810,5530636.0,0.0,5530636,5530636,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
21,9399098,9,15,102,188,22,0,11.33333333,8.94427191,34,0,12.53333333,14.54975045,30.8540245,2.553436511,408656.4348,1043083.977,3181690,3,6351207,793900.875,1425702.057,3223970,221,9398983,671355.9286,1285056.617,3181690,3,0,0,0,0,296,488,0.957538691,1.595897819,0,34,11.6,12.50333289,156.3333333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
22,12164592,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,390.7241607,4.356907326,233934.4615,637689.8842,2480521,3,10900000,544222.65,959713.0295,2532421,491,12200000,392402.2258,791921.0131,2480521,3,0,0,0,0,680,1032,1.726321771,2.630585555,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,84913271,7,6,310,11595,304,0,44.28571429,114.5450629,5792,0,1932.5,2362.781391,140.2018773,0.153097388,7076105.917,24500000.0,84800000,1,84800000,14100000.0,34600000.0,84800000,1,143641,28728.2,58002.48633,132140,88,0,0,0,0,220,200,0.082437055,0.070660333,0,5792,850.3571429,1760.462509,3099228.247,0,0,0,0,1,0,0,0,0,915.7692308,44.28571429,1932.5,220,0,0,0,0,0,0,7,310,6,11595,274,235,2,20,2010.0,0.0,2010,2010,84800000.0,0.0,84800000,84800000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,996,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5020.080321,249.0,494.0020243,990,1,996,249.0,494.0020243,990,1,0,0.0,0.0,0,0,0,0,0,0,160,0,5020.080321,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,160,0,0,0,0,0,0,5,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,84653,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,137419.8197,94.50344347,12093.28571,31657.91368,83886,4,546,273.0,316.783838,497,49,84575,21143.75,41828.73646,83886,4,0,0,0,0,72,112,35.4387913,59.06465217,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
21,9148728,9,15,101,188,23,0,11.22222222,8.941165721,34,0,12.53333333,14.54975045,31.58909086,2.623315504,397770.7826,1024426.076,3339500,3,5765974,720746.75,1302623.309,3253395,3,9148680,653477.1429,1263355.885,3339500,3,0,0,0,0,296,488,0.983743314,1.63957219,0,34,11.56,12.50359948,156.34,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,11865974,8,5,427,11632,427,0,53.375,150.9672978,7288,0,2326.4,3351.290617,1016.267185,1.095569567,988831.1667,2342250.868,6862202,14,6866859,980979.8571,2594683.973,6865170,27,11900000,2966490.0,3507972.024,6862202,128,0,0,0,0,264,168,0.674196657,0.42137291,0,7288,861.3571429,2179.987707,4752346.401,0,0,0,1,0,0,0,0,0,927.6153846,53.375,2326.4,264,0,0,0,0,0,0,8,427,5,11632,29200,235,1,32,841.0,0.0,841,841,6862202.0,0.0,6862202,6862202,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,9950449,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.014939326,0.502489888,2487612.25,4974565.167,9949460,321,9950449,2487612.25,4974565.167,9949460,321,0,0.0,0.0,0,0,0,0,0,0,100,0,0.502489888,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,989.0,0.0,989,989,9949460.0,0.0,9949460,9949460,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,76802388,9,4,62,11601,20,0,6.888888889,5.30199124,8760,0,2900.25,4128.319301,151.8572574,0.16926557,6400199.0,20100000.0,70100000,1,74900000,9368741.25,24600000.0,70100000,1,1874474,624824.6667,1062903.403,1852094,184,0,0,0,0,192,92,0.117183856,0.052081714,0,8760,833.5,2402.71381,5773033.654,0,0,0,0,1,0,0,0,0,897.6153846,6.888888889,2900.25,192,0,0,0,0,0,0,9,62,4,11601,256,229,7,20,4782709.0,0.0,4782709,4782709,70100000.0,0.0,70100000,70100000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,11883860,3,0,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,1.009772919,0.25244323,5941930.0,8403153.75,11900000,3,11900000,5941930.0,8403153.75,11900000,3,0,0.0,0.0,0,0,0,0,0,0,72,0,0.25244323,0.0,0,6,4.5,3.0,9.0,0,0,0,0,1,0,0,0,0,6.0,4.0,0.0,72,0,0,0,0,0,0,3,12,0,0,256,-1,1,20,3.0,0.0,3,3,11900000.0,0.0,11900000,11900000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
2179,32,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,187500.0,62500.0,32.0,0.0,32,32,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,31250.0,31250.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,5007119,5,4,475,3525,475,0,95.0,212.4264579,3525,0,881.25,1762.5,798.8625795,1.797440804,625889.875,1768759.071,5003345,48,3774,943.5,907.8511258,1886,48,5007037,1669012.333,2888551.3,5004424,695,0,0,0,0,168,136,0.998578224,0.798862579,0,3525,400.0,1108.114013,1227916.667,0,0,0,1,0,0,0,0,0,444.4444444,95.0,881.25,168,0,0,0,0,0,0,5,475,4,3525,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
61493,51,2,0,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,725490.196078431,39215.6862745098,51.0,0.0,51,51,51,51.0,0.0,51,51,0,0.0,0.0,0,0,1,0,0,0,64,0,39215.6862745098,0.0,0,37,24.6666666667,21.36195996,456.3333333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,61,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
3283,89,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,67415.73034,22471.91011,89.0,0.0,89,89,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,11235.95506,11235.95506,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,1169012,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,9946.005687,6.843385697,167001.7143,435185.609,1153839,48,14573,7286.5,9936.971596,14313,260,1168890,292222.5,574450.1393,1153839,145,0,0,0,0,72,112,2.566269636,4.27711606,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,99459843,8,6,373,11595,367,0,46.625,129.4680738,7240,0,1932.5,2695.639126,120.3299708,0.140760327,7650757.154,27500000.0,99300000,3,99300000,14200000.0,37500000.0,99300000,3,149607,29921.4,60675.16165,138136,103,0,0,0,0,252,200,0.080434472,0.060325854,0,7240,797.8666667,1877.033102,3523253.267,0,0,0,0,1,0,0,0,0,854.8571429,46.625,1932.5,252,0,0,0,0,0,0,8,373,6,11595,274,235,2,20,1996.0,0.0,1996,1996,99300000.0,0.0,99300000,99300000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,104762486,14,3,5720,6,520,0,408.5714286,221.4239631,6,0,2.0,3.464101615,54.65696948,0.162271827,6547655.375,13500000.0,52400000,58,105000000,8058648.308,14700000.0,52400000,734,105000000,52400000.0,29400000.0,73200000,31600000,0,0,0,0,456,100,0.133635622,0.028636205,0,520,318.1111111,260.4218047,67819.51634,0,0,0,1,0,0,0,0,0,336.8235294,408.5714286,2.0,456,0,0,0,0,0,0,14,5720,3,6,29200,0,11,32,3269960.5,4623590.93,6539333,588,19600000.0,19300000.0,52400000,5403312,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
21,9298870,9,15,114,188,27,0,12.66666667,10.52378259,34,0,12.53333333,14.54975045,32.47706442,2.580958762,404298.6957,1028706.304,3242279,4,6508851,813606.375,1451488.909,3285437,4,9298752,664196.5714,1266885.848,3242279,4,0,0,0,0,296,488,0.967859536,1.613099226,0,34,12.08,12.91291343,166.7433333,0,0,0,1,0,0,0,0,1,12.58333333,12.66666667,12.53333333,296,0,0,0,0,0,0,9,114,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,10734043,8,5,339,11632,339,0,42.375,119.8545994,10184,0,2326.4,4437.056321,1115.236822,1.211100049,894503.5833,2094074.289,5729421,44,5732844,818977.7143,2165832.439,5730624,207,10700000,2683499.75,3112190.266,5729421,185,0,0,0,0,264,168,0.745292338,0.465807711,0,10184,855.0714286,2713.065552,7360724.687,0,0,0,1,0,0,0,0,0,920.8461538,42.375,2326.4,264,0,0,0,0,0,0,8,339,5,11632,29200,235,1,32,878.0,0.0,878,878,5729421.0,0.0,5729421,5729421,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,185583,3,4,443,872,437,0,147.6666667,250.5879752,860,0,218.0,428.0093457,7085.778331,37.7189721,30930.5,53845.30244,138376,4,161836,80918.0,81257.88287,138376,23460,162295,54098.33333,93378.2128,161922,4,0,0,0,0,72,92,16.16527376,21.55369835,0,860,164.375,319.4915324,102074.8393,0,0,0,1,0,0,0,0,1,187.8571429,147.6666667,218.0,72,0,0,0,0,0,0,3,443,4,872,8192,31,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
80,15681,2,2,12,0,6,6,6.0,0.0,0,0,0.0,0.0,765.2573178,255.0857726,5227.0,8566.203126,15113,1,568,568.0,0.0,568,568,15680,15680.0,0.0,15680,15680,0,0,0,0,40,64,127.5428863,127.5428863,0,6,3.6,3.286335345,10.8,1,0,0,0,0,0,0,0,1,4.5,6.0,0.0,40,0,0,0,0,0,0,2,12,2,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
443,10479266,23,33,1405,33101,360,0,61.0869565217,127.6447175289,2677,0,1003.0606060606,741.1095962893,3292.7878727384,5.3438857263,190532.109090909,1342211.64294986,9957297,1,521968,23725.8181818182,75472.6050864603,357703,144,10459641,326863.78125,1766346.0610638,9999722,1,0,0,0,0,744,1064,2.194810209,3.1490755173,0,2677,605.3684210526,735.9824976466,541670.236842105,0,0,0,1,0,0,0,0,1,616.1785714286,61.0869565217,1003.0606060606,744,0,0,0,0,0,0,23,1405,33,33101,29200,31,5,32,521968.0,0.0,521968,521968,9957297.0,0.0,9957297,9957297,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
80,11859284,5,5,324,3525,324,0,64.8,144.8972049,2077,0,705.0,990.6447396,324.5558501,0.843221227,1317698.222,2654568.265,6855455,19,6858929,1714732.25,3428801.838,6857935,186,11900000,2964816.25,3505469.55,6855455,192,0,0,0,0,168,168,0.421610613,0.421610613,0,2077,349.9090909,718.9442892,516880.8909,0,0,0,1,0,0,0,0,1,384.9,64.8,705.0,168,0,0,0,0,0,0,5,324,5,3525,29200,235,1,32,815.0,0.0,815,815,6855455.0,0.0,6855455,6855455,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
53,90574,1,1,52,148,52,52,52.0,0.0,148,148,148.0,0.0,2208.139201,22.08139201,90574.0,0.0,90574,90574,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,11.04069601,11.04069601,52,148,84.0,55.42562584,3072.0,0,0,0,0,0,0,0,0,1,126.0,52.0,148.0,32,0,0,0,0,0,0,1,52,1,148,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
80,7885803,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.043444022,0.50724067,2628601.0,4551996.693,7884794,3,7885803,2628601.0,4551996.693,7884794,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.50724067,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1009.0,0.0,1009,1009,7884794.0,0.0,7884794,7884794,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
8081,36,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,166666.6667,55555.55556,36.0,0.0,36,36,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,27777.77778,27777.77778,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
22,13972700,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,340.1633185,3.793110852,268705.7692,730466.3818,2616226,3,11800000,590483.5,1043736.228,2677783,465,14000000,450728.0645,906866.7347,2616226,3,0,0,0,0,680,1032,1.502930715,2.290180137,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
53,217,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1493087.558,18433.17972,72.33333333,118.3568052,209,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,9216.589862,9216.589862,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
80,210,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9523.809524,210.0,0.0,210,210,210,210.0,0.0,210,210,0,0.0,0.0,0,0,0,0,0,0,64,0,9523.809524,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,9227958,7,5,255,11632,255,0,36.42857143,96.38094062,8736,0,2326.4,3796.176603,1288.15064,1.300396036,838905.2727,1871009.564,4989181,1,4238777,706462.8333,1729564.273,4236921,1,9227853,2306963.25,2682007.046,5001170,196,0,0,0,0,232,168,0.758564354,0.541831682,0,8736,914.3846154,2481.603095,6158353.923,0,0,0,1,0,0,0,0,0,990.5833333,36.42857143,2326.4,232,0,0,0,0,0,0,7,255,5,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
5550,48,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,166666.6667,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
21,10073298,9,15,113,188,29,0,12.55555556,10.57250102,34,0,12.53333333,14.54975045,29.8809784,2.382536484,437969.4783,1130056.801,3496769,3,6906724,863340.5,1575779.121,3539863,49,10100000,719511.4286,1393912.429,3496769,3,0,0,0,0,296,488,0.893451182,1.489085303,0,34,12.04,12.92439554,167.04,0,0,0,1,0,0,0,0,1,12.54166667,12.55555556,12.53333333,296,0,0,0,0,0,0,9,113,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
22,13137368,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,361.7924077,4.034293627,252641.6923,686783.2557,2508360,3,10800000,538181.3,954853.0008,2550991,548,13100000,423781.5806,852636.5228,2508360,3,0,0,0,0,680,1032,1.598493701,2.435799926,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
2608,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,86866501,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,134.2634947,0.149654929,7238875.083,23600000.0,82000000,1,85700000,12200000.0,30800000.0,82000000,1,1126903,281725.75,562465.7863,1125424,6,0,0,0,0,172,112,0.092095341,0.057559588,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,3778907.0,0.0,3778907,3778907,82000000.0,0.0,82000000,82000000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
311,13,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,615384.6154,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,76923.07692,76923.07692,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
