Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,_source_file
53,100860533,2,2,90,302,49,41,45.0,5.6568542495,237,65,151.0,121.6223663641,3.8865549124,0.0396587236,33620177.6666667,58121514.6058166,100733108,26341,100834192,100834192.0,0.0,100834192,100834192,100759449,100759449.0,0.0,100759449,100759449,0,0,0,0,52,40,0.0198293618,0.0198293618,41,237,86.6,84.6451416208,7164.8,0,0,0,0,0,0,0,0,1,108.25,45.0,151.0,52,0,0,0,0,0,0,2,90,2,302,-1,-1,1,20,101084.0,0.0,101084,101084,100733108.0,0.0,100733108,100733108,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
21,9906930,9,15,98,188,21,0,10.88888889,8.506533437,34,0,12.53333333,14.54975045,28.86868081,2.422546642,430736.087,1124714.573,3644757,3,6926421,865802.625,1605888.125,3687007,48,9906771,707626.5,1389154.474,3644757,3,0,0,0,0,296,488,0.908454991,1.514091651,0,34,11.44,12.40658427,153.9233333,0,0,0,1,0,0,0,0,1,11.91666667,10.88888889,12.53333333,296,0,0,0,0,0,0,9,98,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,85825073,8,6,352,11595,346,0,44.0,122.0444884,4344,0,1932.5,1754.831473,139.2017459,0.163122495,6601928.692,23800000.0,85700000,1,85700000,12200000.0,32400000.0,85700000,1,165505,33101.0,66277.33982,151168,48,0,0,0,0,252,200,0.093212854,0.069909641,0,4344,796.4666667,1424.501661,2029204.981,0,0,0,0,1,0,0,0,0,853.3571429,44.0,1932.5,252,0,0,0,0,0,0,8,352,6,11595,251,235,2,20,991.0,0.0,991,991,85700000.0,0.0,85700000,85700000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,85065061,6,6,329,11595,329,0,54.83333333,134.3136876,4344,0,1932.5,1754.831473,140.1750597,0.141068493,7733187.364,25600000.0,84900000,2,84900000,17000000.0,38000000.0,84900000,2,196418,39283.6,72570.95791,167155,16,0,0,0,0,200,200,0.070534247,0.070534247,0,4344,917.2307692,1499.324468,2247973.859,0,0,0,0,1,0,0,0,1,993.6666667,54.83333333,1932.5,200,0,0,0,0,0,0,6,329,6,11595,274,235,1,32,6.0,0.0,6,6,84900000.0,0.0,84900000,84900000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
2107,74,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,81081.08108,27027.02703,74.0,0.0,74,74,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,13513.51351,13513.51351,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,107,1,1,520,6,520,520,520.0,0.0,6,6,6.0,0.0,4915887.85,18691.58879,107.0,0.0,107,107,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,20,9345.794393,9345.794393,6,520,348.6666667,296.7580384,88065.33333,0,1,0,0,1,0,0,0,1,523.0,520.0,6.0,32,0,0,0,0,0,0,1,520,1,6,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
80,82269744,8,5,56,11601,20,0,7.0,5.656854249,4380,0,2320.2,2207.341206,141.6924307,0.15801678,6855812.0,22100000.0,76900000,52,80900000,11600000.0,28800000.0,76900000,150,1371005,342751.25,681437.5961,1364900,158,0,0,0,0,172,112,0.097241095,0.060775684,0,4380,833.0714286,1679.986285,2822353.918,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,4018791.0,0.0,4018791,4018791,76900000.0,0.0,76900000,76900000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
53,50280,1,1,55,150,55,55,55.0,0.0,150,150,150.0,0.0,4077.16786,39.77724741,50280.0,0.0,50280,50280,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,19.88862371,19.88862371,55,150,86.66666667,54.84827557,3008.333333,0,0,0,0,0,0,0,0,1,130.0,55.0,150.0,20,0,0,0,0,0,0,1,55,1,150,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
80,4036913,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.431420989,1.238570165,1009228.25,2016470.663,4033934,3,4036913,1009228.25,2016470.663,4033934,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.238570165,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
2701,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,3257948,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7.366600081,1.22776668,1085982.667,1880141.501,3256983,3,3257948,1085982.667,1880141.501,3256983,3,0,0.0,0.0,0,0,0,0,0,0,80,0,1.22776668,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
9080,90,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,66666.66667,22222.22222,90.0,0.0,90,90,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,11111.11111,11111.11111,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,423,1,2,231,483,231,231,231.0,0.0,483,0,241.5,341.5325753,1687943.262,7092.198582,211.5,292.0351006,418,5,0,0.0,0.0,0,0,5,5.0,0.0,5,5,1,0,0,0,32,64,2364.066194,4728.132388,0,483,236.25,197.2770894,38918.25,0,1,0,0,1,1,0,0,2,315.0,231.0,241.5,32,0,0,0,0,0,0,1,231,2,483,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
80,10035792,8,5,56,11607,20,0,7.0,5.656854249,10220,0,2321.4,4455.182578,1162.140467,1.295363634,836316.0,1998881.918,6877125,2,8269676,1181382.286,2564381.064,6877125,190,1766861,441715.25,882706.5843,1765775,2,0,0,0,0,172,112,0.797146852,0.498216782,0,10220,833.5,2726.136143,7431818.269,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1391759.0,0.0,1391759,1391759,6877125.0,0.0,6877125,6877125,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
53,60910,1,1,63,124,63,63,63.0,0.0,124,124,124.0,0.0,3070.103431,32.83533082,60910.0,0.0,60910,60910,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.41766541,16.41766541,63,124,83.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,125.0,63.0,124.0,32,0,0,0,0,0,0,1,63,1,124,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80,11690062,5,4,468,3525,468,0,93.6,209.2959627,3525,0,881.25,1762.5,341.5721833,0.769884711,1461257.75,2741872.259,6685420,46,6688823,1672205.75,3343752.171,6687834,189,11700000,3896670.0,3477148.588,6685420,752,0,0,0,0,168,136,0.427713728,0.342170982,0,3525,399.3,1108.063581,1227804.9,0,0,0,1,0,0,0,0,0,443.6666667,93.6,881.25,168,0,0,0,0,0,0,5,468,4,3525,29200,235,1,32,804.0,0.0,804,804,6685420.0,0.0,6685420,6685420,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,654861,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,17764.07512,13.74337455,81857.625,231217.2554,654091,3,607,303.5,337.2899346,542,65,654815,130963.0,292437.5718,654091,3,0,0,0,0,72,132,4.581124849,9.162249699,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,987,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2026.342452,987.0,0.0,987,987,987,987.0,0.0,987,987,0,0.0,0.0,0,0,0,0,0,0,64,0,2026.342452,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,5661970,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.70646789,1887323.333,3268329.366,5661265,92,5661970,2830985.0,4002620.361,5661265,705,0,0.0,0.0,0,0,0,0,0,0,104,40,0.529850918,0.176616973,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack XSS,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
80,83778431,8,7,338,11595,338,0,42.25,119.501046,5792,0,1656.428571,2118.227235,142.4352289,0.179043697,5984173.643,22300000.0,83600000,1,83600000,11900000.0,31600000.0,83600000,1,155584,25930.66667,54562.98722,136246,14,0,0,0,0,264,232,0.095489972,0.083553725,0,5792,745.8125,1577.805912,2489471.496,0,0,0,0,1,0,0,0,0,795.5333333,42.25,1656.428571,264,0,0,0,0,0,0,8,338,7,11595,251,235,1,32,997.0,0.0,997,997,83600000.0,0.0,83600000,83600000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,73324164,8,5,56,11601,20,0,7.0,5.656854249,7300,0,2320.2,3022.508098,158.9789691,0.177294896,6110347.0,18900000.0,65700000,1,72500000,10400000.0,24500000.0,65700000,1,809117,202279.25,389586.3995,786458,193,0,0,0,0,172,112,0.109104551,0.068190344,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,1013.0,0.0,1013,1013,36300000.0,41700000.0,65700000,6772813,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
54867,291,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6872.852234,291.0,0.0,291,291,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,3436.426117,3436.426117,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
80,100001734,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.159997226,0.039999306,33300000.0,57700000.0,100000000,46,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.019999653,0.019999653,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,46.0,0.0,46,46,100000000.0,0.0,100000000,100000000,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
80,177899,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,65357.30948,50.5905036,22237.375,58634.15677,167090,15,10282,5141.0,7120.565287,10176,106,177848,35569.6,73653.74126,167090,15,0,0,0,0,72,132,16.8635012,33.7270024,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,5003907,8,6,398,11632,398,0,49.75,140.7142495,5792,0,1938.666667,2544.918912,2404.12142,2.797813788,384915.9231,1386715.249,5000183,18,3724,532.0,630.1441634,1776,18,5003845,1000769.0,2236628.795,5001772,47,0,0,0,0,264,200,1.598750736,1.199063052,0,5792,802.0,1801.66542,3245998.286,0,0,0,1,0,0,0,0,0,859.2857143,49.75,1938.666667,264,0,0,0,0,0,0,8,398,6,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
443,23480,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,85.17887564,23480.0,0.0,23480,23480,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.58943782,42.58943782,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1179,70,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
21,8951077,9,15,121,188,32,0,13.44444444,11.67380734,34,0,12.53333333,14.54975045,34.52098558,2.681241598,389177.2609,1010687.811,3081205,1,5997343,749667.875,1387952.284,3124527,1,8950968,639354.8571,1247571.476,3081205,3,0,0,0,0,296,488,1.005465599,1.675775999,0,34,12.36,13.25669642,175.74,0,0,0,1,0,0,0,0,1,12.875,13.44444444,12.53333333,296,0,0,0,0,0,0,9,121,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
1641,79,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,75949.36709,25316.4557,79.0,0.0,79,79,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,12658.22785,12658.22785,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,11958266,8,5,405,11632,405,0,50.625,143.1891232,7288,0,2326.4,3351.290617,1006.584065,1.087114135,996522.1667,2363067.725,6952672,4,6958066,994009.4286,2628406.151,6954674,4,12000000,2989548.0,3541156.754,6952672,160,0,0,0,0,264,168,0.668993314,0.418120821,0,7288,859.7857143,2180.332797,4753851.104,0,0,0,1,0,0,0,0,0,925.9230769,50.625,2326.4,264,0,0,0,0,0,0,8,405,5,11632,29200,235,1,32,2504.0,0.0,2504,2504,6952672.0,0.0,6952672,6952672,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
497,97,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,82474.2268,20618.5567,97.0,0.0,97,97,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,10309.27835,10309.27835,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53,30364,1,1,65,130,65,65,65.0,0.0,130,130,130.0,0.0,6422.0787774997,65.867474641,30364.0,0.0,30364,30364,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,32.9337373205,32.9337373205,65,130,86.6666666667,37.5277674973,1408.3333333333,0,0,0,0,0,0,0,0,1,130.0,65.0,130.0,32,0,0,0,0,0,0,1,65,1,130,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
7402,44,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
15004,84,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,71428.57143,23809.52381,84.0,0.0,84,84,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,11904.7619,11904.7619,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,63152364,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.11084304,10500000.0,11900000.0,32100000,997127,63200000,10500000.0,11900000.0,32100000,997127,0,0.0,0.0,0,0,0,0,0,0,280,0,0.11084304,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7009117.0,0.0,7009117,7009117,18700000.0,12300000.0,32100000,8015899,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
80,100437779,8,8,1065,11595,351,0,133.125,180.4347429,4344,0,1449.375,1729.380148,126.0481875,0.159302607,6695851.933,25500000.0,98900000,4,100000000,14300000.0,37300000.0,98900000,4,100000000,14300000.0,37700000.0,99900000,16,0,0,0,0,248,264,0.079651303,0.079651303,0,4344,745.0588235,1338.693135,1792099.309,1,0,0,0,0,0,0,0,1,791.625,133.125,1449.375,248,0,0,0,0,0,0,8,1065,8,11595,0,235,4,20,11987.0,0.0,11987,11987,98900000.0,0.0,98900000,98900000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,109686737,4,3,362,0,351,0,90.5,173.7440646,0,0,0.0,0.0,3.300307858,0.063818108,18300000.0,44800000.0,110000000,28,110000000,36600000.0,63300000.0,110000000,810,110000000,54800000.0,77600000.0,110000000,5461,0,0,0,0,136,104,0.03646749,0.027350618,0,351,45.25,123.6016066,15277.35714,0,0,0,1,0,0,0,0,0,51.71428571,90.5,0.0,136,0,0,0,0,0,0,4,362,3,0,29200,235,2,32,5489.0,0.0,5489,5489,110000000.0,0.0,110000000,110000000,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
20005,67,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,119402.9851,29850.74627,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,14925.37313,14925.37313,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53,31446,2,2,80,240,40,40,40.0,0.0,120,120,120.0,0.0,10176.17503,127.2021879,10482.0,18150.16041,31440,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,63.60109394,63.60109394,40,120,72.0,43.8178046,1920.0,0,0,0,0,0,0,0,0,1,90.0,40.0,120.0,40,0,0,0,0,0,0,2,80,2,240,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
80,97989204,9,6,335,11595,335,0,37.22222222,111.6666667,8688,0,1932.5,3384.303045,121.748106,0.153078088,6999228.857,26200000.0,98000000,2,98000000,12200000.0,34600000.0,98000000,2,11656,2331.2,4916.312714,11125,49,0,0,0,0,296,200,0.091846853,0.061231235,0,8688,745.625,2173.963995,4726119.45,0,0,0,0,1,0,0,0,0,795.3333333,37.22222222,1932.5,296,0,0,0,0,0,0,9,335,6,11595,251,235,1,32,1789.0,0.0,1789,1789,98000000.0,0.0,98000000,98000000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
21,250,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56000.0,12000.0,125.0,45.254834,157,93,250,250.0,0.0,250,250,0,0.0,0.0,0,0,1,0,0,0,64,20,8000.0,4000.0,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,128722,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,90326.43992,54.38075853,21453.66667,49997.22595,123449,98,4988,2494.0,3207.436359,4762,226,128472,42824.0,69861.98014,123449,187,0,0,0,0,72,92,23.30603937,31.07471916,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,99286736,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.020143678,99300000.0,0.0,99300000,99300000,99300000,99300000.0,0.0,99300000,99300000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.020143678,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,99300000.0,0.0,99300000,99300000,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,291195,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,39928.5702,30.90712409,36399.375,91107.39394,260432,46,29820,14910.0,20880.86325,29675,145,291147,58229.4,113757.1736,260432,46,0,0,0,0,72,132,10.3023747,20.60474939,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
21,2,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,7000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,1,0,0,0,64,0,1000000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,9203409,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.607729375,0.434621563,3067803.0,5312849.347,9202553,334,9203409,3067803.0,5312849.347,9202553,334,0,0.0,0.0,0,0,0,0,0,0,80,0,0.434621563,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,856.0,0.0,856,856,9202553.0,0.0,9202553,9202553,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
8080,1018221,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.67789115,5.892630382,203644.2,278168.6151,515125,408,1017813,508906.5,9525.435449,515642,502171,1017559,508779.5,9550.891293,515533,502026,0,0,0,0,92,60,2.946315191,2.946315191,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Friday-WorkingHours-Morning.pcap_ISCX.csv
80,1607019,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,7235.135366,5.600431607,200877.375,566648.7476,1603259,44,3427,1713.5,2081.015257,3185,242,1606973,321394.6,716585.4363,1603259,45,0,0,0,0,72,132,1.866810536,3.733621071,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
